timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T00:48:37.865019+00:00,Seattle,20.88,22.28,19.68,5.66,N/A,250,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T01:18:38.317157+00:00,Seattle,20.79,22.32,19.6,5.14,N/A,220,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T01:48:38.626301+00:00,Seattle,20.26,21.73,18.71,5.14,N/A,220,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T02:18:38.929942+00:00,Seattle,19.8,21.19,18.3,5.14,N/A,240,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T02:48:39.307457+00:00,Seattle,18.78,20.21,17.38,5.14,N/A,240,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T03:18:44.626010+00:00,Seattle,17.99,19.65,16.64,5.66,N/A,240,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T03:48:44.927620+00:00,Seattle,16.89,18.17,15.5,5.66,N/A,240,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T04:18:45.330141+00:00,Seattle,16.27,17.82,14.97,5.14,N/A,220,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T04:48:45.638203+00:00,Seattle,15.36,16.62,14.05,5.14,N/A,220,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T05:18:46.072167+00:00,Seattle,14.82,16.23,13.49,3.6,N/A,180,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T05:48:46.405647+00:00,Seattle,13.87,15.4,12.65,3.6,N/A,210,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T06:18:46.710291+00:00,Seattle,13.39,15.19,12.19,3.6,N/A,190,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T06:48:46.996079+00:00,Seattle,12.77,14.08,11.49,3.6,N/A,190,1749643891,1749701208,clear sky,-25200,metric
2025-06-12T07:18:47.348015+00:00,Seattle,12.18,13.82,11.08,5.14,N/A,230,1749730280,1749787642,clear sky,-25200,metric
2025-06-12T07:48:47.654231+00:00,Seattle,11.69,12.99,10.53,5.14,N/A,230,1749730280,1749787642,clear sky,-25200,metric
2025-06-12T08:18:47.892463+00:00,Seattle,11.32,12.61,10.32,6.69,N/A,220,1749730280,1749787642,clear sky,-25200,metric
2025-06-12T08:48:48.165759+00:00,Seattle,11.32,12.43,10.22,6.69,N/A,220,1749730280,1749787642,clear sky,-25200,metric
2025-06-12T09:18:48.436098+00:00,Seattle,11.34,12.28,10.22,4.63,N/A,210,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T09:48:48.713025+00:00,Seattle,11.34,12.16,10.28,4.63,N/A,210,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T10:18:48.950983+00:00,Seattle,11.27,12.04,10.22,4.12,N/A,200,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T10:48:49.313620+00:00,Seattle,11.33,12.17,10.28,4.12,N/A,200,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T11:18:49.584157+00:00,Seattle,11.34,12.16,10.28,4.92,6.71,193,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T11:48:49.879646+00:00,Seattle,11.22,12.14,10.28,4.12,N/A,170,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T12:18:50.198239+00:00,Seattle,11.22,12.16,10.1,4.63,N/A,170,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T12:48:50.505972+00:00,Seattle,11.27,12.16,10.28,4.63,N/A,170,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T13:18:50.808186+00:00,Seattle,11.31,12.16,10.28,4.63,N/A,160,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T13:48:51.425216+00:00,Seattle,11.38,12.34,10.38,4.63,N/A,160,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T14:18:51.746475+00:00,Seattle,11.53,12.43,10.53,5.81,7.15,113,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T14:48:52.099175+00:00,Seattle,11.78,12.72,10.93,4.63,N/A,170,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T15:18:52.554615+00:00,Seattle,11.97,13.02,10.97,3.6,N/A,180,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T15:48:52.957490+00:00,Seattle,12.1,13.19,11.24,3.6,N/A,180,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T16:18:53.304066+00:00,Seattle,12.41,13.43,11.49,4.63,N/A,210,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T16:48:53.704677+00:00,Seattle,12.57,13.72,11.65,4.63,N/A,210,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T17:18:54.030628+00:00,Seattle,12.64,13.93,11.83,4.02,4.92,191,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T17:48:54.348446+00:00,Seattle,12.91,14.15,12.04,3.6,N/A,180,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T18:18:54.664586+00:00,Seattle,13.16,14.38,12.36,4.12,N/A,230,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T18:48:55.011699+00:00,Seattle,13.61,15.88,12.62,4.12,N/A,230,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T19:18:55.318364+00:00,Seattle,15.43,15.93,14.44,2.07,2.85,189,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T19:48:55.665187+00:00,Seattle,12.82,14.56,12.62,4.63,N/A,230,1749730280,1749787642,overcast clouds,-25200,metric
2025-06-12T20:18:55.980005+00:00,Seattle,13.82,16.23,13.62,5.14,N/A,200,1749730280,1749787642,broken clouds,-25200,metric
